상권_코드,기준_년분기_코드,실제매출,예측매출_LSTM,예측매출_Naive,split
3111012,20254,3883029030.0,1.5468269e+09,2884759191.6388526,test
3111013,20251,15174603380.0,1.2043237e+10,17463460395.69684,test
3111013,20252,17520114914.0,1.0680895e+10,17463460395.69684,test
3111013,20253,14289097442.0,9.152772e+09,17463460395.69684,test
3111013,20254,14532293944.0,8.143408e+09,17463460395.69684,test
3111014,20251,6742512932.0,1.285455e+09,8969388698.139076,test
3111014,20252,6788359303.0,7.5597696e+08,8969388698.139076,test
3111014,20253,6495646260.0,3.902176e+08,8969388698.139076,test
3111014,20254,7713213364.0,3.0056006e+08,8969388698.139076,test
3111015,20251,9238497306.0,9.390238e+09,7357055512.194964,test
3111015,20252,8304322132.0,7.787127e+09,7357055512.194964,test
3111015,20253,8041136702.0,6.304283e+09,7357055512.194964,test
3111015,20254,5674868983.0,5.437929e+09,7357055512.194964,test
3111016,20251,382673503.0,6.558878e+08,643428384.5927336,test
3111016,20252,386880575.0,4.058844e+08,643428384.5927336,test
3111016,20253,361329892.0,2.058818e+08,643428384.5927336,test
3111016,20254,354931615.0,1.6986326e+08,643428384.5927336,test
3111019,20251,2795926388.0,7.327813e+09,3434594176.4276767,test
3111019,20252,2715129283.0,5.383563e+09,3434594176.4276767,test
3111019,20253,2216088570.0,3.689628e+09,3434594176.4276767,test
3111019,20254,2649754822.0,2.7128868e+09,3434594176.4276767,test
3111021,20251,29427580089.0,1.9262077e+10,26661461162.494614,test
3111021,20252,30169397919.0,1.6554636e+10,26661461162.494614,test
3111021,20253,30683019060.0,1.4673114e+10,26661461162.494614,test
3111021,20254,30150284710.0,1.2463294e+10,26661461162.494614,test
3111022,20251,667633082.0,2.1476128e+08,778036032.2323833,test
3111022,20252,1034921066.0,2.3893504e+08,778036032.2323833,test
3111022,20253,861705692.0,1.3380308e+08,778036032.2323833,test
3111022,20254,1059329592.0,1.0397564e+08,778036032.2323833,test
3111023,20251,4821346290.0,1.8192212e+09,4696392039.468845,test
3111023,20252,4197948975.0,1.2411904e+09,4696392039.468845,test
3111023,20253,4065810244.0,6.818892e+08,4696392039.468845,test
3111023,20254,6649624029.0,5.0114394e+08,4696392039.468845,test
3111025,20251,813631971.0,7.331696e+08,918146487.274892,test
3111025,20252,907096107.0,4.103079e+08,918146487.274892,test
3111025,20253,844437048.0,2.5113357e+08,918146487.274892,test
3111025,20254,741637677.0,2.2393358e+08,918146487.274892,test
3111026,20251,8064243870.0,7.2680837e+09,9260573305.536898,test
3111026,20252,8148178299.0,5.7679805e+09,9260573305.536898,test
3111026,20253,7635244454.0,3.7649116e+09,9260573305.536898,test
3111026,20254,7865136446.0,2.5983552e+09,9260573305.536898,test
3111027,20251,7225297080.0,6.549855e+09,6466797794.830203,test
3111027,20252,7225459604.0,4.90366e+09,6466797794.830203,test
3111027,20253,7867783513.0,2.8881285e+09,6466797794.830203,test
3111027,20254,7544873044.0,1.874122e+09,6466797794.830203,test
3111028,20251,7138498224.0,2.0479077e+09,6169406078.001071,test
3111028,20252,7784835358.0,1.4676157e+09,6169406078.001071,test
3111028,20253,9929491093.0,7.961532e+08,6169406078.001071,test
3111028,20254,10541385939.0,5.9376486e+08,6169406078.001071,test
3111030,20251,2804575633.0,2.568637e+09,4660523447.008928,test
3111030,20252,3048003034.0,1.9600623e+09,4660523447.008928,test
3111030,20253,3607112786.0,1.140054e+09,4660523447.008928,test
3111030,20254,3283488439.0,7.6709286e+08,4660523447.008928,test
3111031,20251,3387441721.0,2.0620061e+09,2854248801.795584,test
3111031,20252,3376668088.0,1.2432352e+09,2854248801.795584,test
3111031,20253,3264189613.0,7.96097e+08,2854248801.795584,test
3111031,20254,3344324712.0,6.446584e+08,2854248801.795584,test
3111032,20251,17761522014.0,2.3328364e+09,24395569565.374073,test
3111032,20252,17269937060.0,1.6586612e+09,24395569565.374073,test
3111032,20253,19678265691.0,9.785234e+08,24395569565.374073,test
3111032,20254,17792741048.0,7.3043936e+08,24395569565.374073,test
3111038,20251,5657529125.0,1.4483086e+09,5942238860.5409155,test
3111038,20252,5168860973.0,7.8961254e+08,5942238860.5409155,test
3111038,20253,4837871593.0,5.439327e+08,5942238860.5409155,test
3111038,20254,4469502423.0,4.645648e+08,5942238860.5409155,test
3111042,20251,5237697160.0,4.1980042e+09,8864632835.443268,test
3111042,20252,5659153562.0,3.4202127e+09,8864632835.443268,test
3111042,20253,8850103274.0,2.337513e+09,8864632835.443268,test
3111042,20254,6169340378.0,1.5845572e+09,8864632835.443268,test
3111044,20251,13591824976.0,4.488091e+09,11729261131.233707,test
3111044,20252,14166269595.0,3.311963e+09,11729261131.233707,test
3111044,20253,13537663165.0,2.0012655e+09,11729261131.233707,test
3111044,20254,13654003950.0,1.2533445e+09,11729261131.233707,test
3111046,20251,30448225207.0,1.2428849e+10,36894374727.8429,test
3111046,20252,35402957946.0,9.040998e+09,36894374727.8429,test
3111046,20253,31809130639.0,6.633601e+09,36894374727.8429,test
3111046,20254,28083502374.0,5.295753e+09,36894374727.8429,test
3111047,20251,1717496247.0,5.637329e+08,1245576786.3289428,test
3111047,20252,1859317427.0,4.7310086e+08,1245576786.3289428,test
3111047,20253,1794510654.0,4.611254e+08,1245576786.3289428,test
3111047,20254,1679610866.0,3.8046784e+08,1245576786.3289428,test
3111048,20251,1357578507.0,7.5633325e+08,1236773968.1691203,test
3111048,20252,1383515594.0,5.587339e+08,1236773968.1691203,test
3111048,20253,1283452028.0,4.1985866e+08,1236773968.1691203,test
3111048,20254,1350745881.0,3.3263827e+08,1236773968.1691203,test
3111049,20251,3565804406.0,1.6660426e+09,3899424356.274885,test
3111049,20252,4115320489.0,1.1986033e+09,3899424356.274885,test
3111049,20253,4354310095.0,7.587491e+08,3899424356.274885,test
3111049,20254,4243378321.0,6.048248e+08,3899424356.274885,test
3111051,20251,7518903845.0,3.1870405e+09,7773784931.515434,test
3111051,20252,5582506396.0,2.942245e+09,7773784931.515434,test
3111051,20253,6265412049.0,2.005006e+09,7773784931.515434,test
3111051,20254,7899901734.0,1.5092435e+09,7773784931.515434,test
3111052,20251,5487107386.0,4.026584e+09,6912701054.04082,test
3111052,20252,6935674835.0,3.0248049e+09,6912701054.04082,test
3111052,20253,6885957025.0,2.1095488e+09,6912701054.04082,test
3111052,20254,5592637072.0,1.4455985e+09,6912701054.04082,test
3111059,20251,12330023275.0,9.213621e+09,14870768703.36274,test
3111059,20252,15989397213.0,7.080853e+09,14870768703.36274,test
3111059,20253,15691945311.0,5.6018755e+09,14870768703.36274,test
3111059,20254,14894133021.0,4.608302e+09,14870768703.36274,test
3111060,20251,11885944406.0,6.0042865e+09,12885034698.94695,test
3111060,20252,12052348099.0,4.622678e+09,12885034698.94695,test
3111060,20253,14115726879.0,3.5127122e+09,12885034698.94695,test
3111060,20254,14129947115.0,2.7762465e+09,12885034698.94695,test
3111061,20251,5308220155.0,2.9283827e+09,6113188987.5116205,test
3111061,20252,5291631072.0,2.2832338e+09,6113188987.5116205,test
3111061,20253,5099528300.0,1.896521e+09,6113188987.5116205,test
3111061,20254,5236224390.0,1.4937956e+09,6113188987.5116205,test
3111062,20251,5962193182.0,1.6180736e+09,6733357538.4855585,test
3111062,20252,5824301763.0,1.0623939e+09,6733357538.4855585,test
3111062,20253,5810690222.0,8.1235e+08,6733357538.4855585,test
3111062,20254,4531129525.0,5.9950483e+08,6733357538.4855585,test
3111063,20251,1863931363.0,1.5538172e+09,1801092649.197957,test
3111063,20252,2022300201.0,1.0411163e+09,1801092649.197957,test
3111063,20253,2205205796.0,6.318509e+08,1801092649.197957,test
3111063,20254,1995422878.0,4.90189e+08,1801092649.197957,test
3111064,20251,1017259320.0,1.00714246e+09,1142176081.5603075,test
3111064,20252,1134655492.0,6.830061e+08,1142176081.5603075,test
3111064,20253,1294323403.0,4.6546416e+08,1142176081.5603075,test
3111064,20254,1208886302.0,3.4059152e+08,1142176081.5603075,test
3111065,20251,151765350.0,4.5255763e+08,147809724.9643624,test
3111065,20252,142158012.0,2.8407325e+08,147809724.9643624,test
3111065,20253,143926853.0,2.0375117e+08,147809724.9643624,test
3111065,20254,154880300.0,1.6791792e+08,147809724.9643624,test
3111067,20251,3673190570.0,2.5539177e+09,4808296180.348185,test
3111067,20252,3899196172.0,2.294887e+09,4808296180.348185,test
3111067,20253,4155312596.0,1.7984005e+09,4808296180.348185,test
3111067,20254,3948348369.0,1.4806676e+09,4808296180.348185,test
3111069,20251,495020281.0,4.2466445e+08,635521142.466577,test
3111069,20252,388872893.0,5.563847e+08,635521142.466577,test
3111069,20253,480305839.0,4.30829e+08,635521142.466577,test
3111069,20254,523485136.0,3.37883e+08,635521142.466577,test
3111070,20251,478998502.0,2.7689578e+08,850924789.072383,test
3111070,20252,488207736.0,2.014404e+08,850924789.072383,test
3111070,20253,479411890.0,1.8613178e+08,850924789.072383,test
3111070,20254,468631943.0,1.5197429e+08,850924789.072383,test
3111072,20251,5761084010.0,1.6682399e+09,7747284848.4495,test
3111072,20252,6282113018.0,1.3626039e+09,7747284848.4495,test
3111072,20253,6182315648.0,9.5330874e+08,7747284848.4495,test
3111072,20254,6909873411.0,6.619139e+08,7747284848.4495,test
3111073,20251,6545845003.0,3.4812303e+09,8539725690.183003,test
3111073,20252,7745159786.0,3.0617508e+09,8539725690.183003,test
3111073,20253,7193142598.0,2.854731e+09,8539725690.183003,test
3111073,20254,7598906957.0,2.2765545e+09,8539725690.183003,test
3111075,20251,1874524274.0,7.986277e+08,2172764137.006598,test
3111075,20252,1884034343.0,6.12835e+08,2172764137.006598,test
3111075,20253,1891016890.0,4.1154627e+08,2172764137.006598,test
3111075,20254,1809705939.0,3.6355706e+08,2172764137.006598,test
3111076,20251,2409861873.0,1.0042326e+09,5783379095.1892395,test
3111076,20252,2489400686.0,6.524541e+08,5783379095.1892395,test
3111076,20253,2223997515.0,4.8586435e+08,5783379095.1892395,test
3111076,20254,1935250139.0,3.1418502e+08,5783379095.1892395,test
3111077,20251,17421732364.0,9.524678e+09,18247483442.077057,test
3111077,20252,17233100647.0,8.0707016e+09,18247483442.077057,test
3111077,20253,17274033788.0,6.175959e+09,18247483442.077057,test
3111077,20254,18918945538.0,4.988364e+09,18247483442.077057,test
3111078,20251,8103186870.0,8.483421e+09,8873793971.29714,test
3111078,20252,8191497811.0,6.074866e+09,8873793971.29714,test
3111078,20253,8629092322.0,4.616774e+09,8873793971.29714,test
3111078,20254,9217028357.0,3.2147397e+09,8873793971.29714,test
3111079,20251,1331462640.0,3.3940285e+08,1581533848.5629451,test
3111079,20252,1619547585.0,4.3242365e+08,1581533848.5629451,test
3111079,20253,1594715685.0,3.17674e+08,1581533848.5629451,test
3111079,20254,1287845580.0,2.722179e+08,1581533848.5629451,test
3111080,20251,2509027270.0,1.5456943e+09,2241397124.82502,test
3111080,20252,2680892868.0,1.1080152e+09,2241397124.82502,test
3111080,20253,2546428373.0,6.44565e+08,2241397124.82502,test
3111080,20254,2836589641.0,5.2366893e+08,2241397124.82502,test
3111086,20251,5212115594.0,3.61365e+09,4898546453.13971,test
3111086,20252,5243805608.0,1.9940072e+09,4898546453.13971,test
3111086,20253,6456909640.0,1.183169e+09,4898546453.13971,test
3111086,20254,6137840103.0,7.6107686e+08,4898546453.13971,test
3111087,20251,1689293002.0,9.0846234e+08,2038040524.0528107,test
3111087,20252,1648829008.0,5.1839395e+08,2038040524.0528107,test
3111087,20253,1692660734.0,2.4600674e+08,2038040524.0528107,test
3111087,20254,1683228129.0,1.700049e+08,2038040524.0528107,test
3111088,20251,2815803585.0,1.4135933e+09,3095453121.0457215,test
3111088,20252,3172073886.0,8.244898e+08,3095453121.0457215,test
3111088,20253,2804696430.0,5.1181728e+08,3095453121.0457215,test
3111088,20254,2907189643.0,4.724426e+08,3095453121.0457215,test
3111089,20251,13443616119.0,9.007143e+09,14283232112.909912,test
3111089,20252,15898882638.0,7.373069e+09,14283232112.909912,test
3111089,20253,15330866022.0,5.284281e+09,14283232112.909912,test
3111089,20254,15467137041.0,3.765982e+09,14283232112.909912,test
3120001,20251,23040681863.0,1.6597982e+10,25060463226.644016,test
3120001,20252,23543819111.0,1.3548945e+10,25060463226.644016,test
3120001,20253,24026729948.0,1.1470933e+10,25060463226.644016,test
3120001,20254,22935188663.0,9.808541e+09,25060463226.644016,test
3120002,20251,24556068164.0,2.3120224e+10,25786183740.650818,test
3120002,20252,29743081479.0,2.1139966e+10,25786183740.650818,test
3120002,20253,25479781221.0,1.8253464e+10,25786183740.650818,test
3120002,20254,28505388439.0,1.7144959e+10,25786183740.650818,test
3120003,20251,62380076712.0,6.6335035e+10,68795787188.97522,test
3120003,20252,66862644479.0,5.861331e+10,68795787188.97522,test
3120003,20253,70995808064.0,5.8090103e+10,68795787188.97522,test
3120003,20254,73758015706.0,6.2871028e+10,68795787188.97522,test
3120004,20251,24391053764.0,1.4161875e+10,20246092845.470947,test
3120004,20252,23412755530.0,1.2704215e+10,20246092845.470947,test
3120004,20253,21441749507.0,8.772787e+09,20246092845.470947,test
3120004,20254,23911883734.0,7.6235576e+09,20246092845.470947,test
3120005,20251,14845386022.0,1.2231724e+10,20035954485.22349,test
3120005,20252,22217843688.0,1.1559115e+10,20035954485.22349,test
3120005,20253,16204534893.0,9.539531e+09,20035954485.22349,test
3120005,20254,17822367436.0,8.1028767e+09,20035954485.22349,test
3120006,20251,98996530928.0,9.1380195e+10,118651052802.2318,test
3120006,20252,102133505207.0,8.1767195e+10,118651052802.2318,test
3120006,20253,106907356006.0,7.628478e+10,118651052802.2318,test
3120006,20254,113936049560.0,7.4354655e+10,118651052802.2318,test
3120007,20251,31655624995.0,2.5199127e+10,35646774866.15054,test
3120007,20252,41055666698.0,1.8650477e+10,35646774866.15054,test
3120007,20253,35868957365.0,1.770037e+10,35646774866.15054,test
3120007,20254,38668713930.0,1.5792145e+10,35646774866.15054,test
3120008,20251,34389212181.0,4.415656e+10,35805339748.970894,test
3120008,20252,38132796719.0,4.0408273e+10,35805339748.970894,test
3120008,20253,36740194257.0,3.3391952e+10,35805339748.970894,test
3120008,20254,38313641982.0,3.1020827e+10,35805339748.970894,test
3120009,20251,324292339823.0,3.0096782e+11,316635455907.39,test
3120009,20252,298030034019.0,2.8161904e+11,316635455907.39,test
3120009,20253,315641801526.0,2.58234e+11,316635455907.39,test
3120009,20254,331319763982.0,2.4566856e+11,316635455907.39,test
3120010,20251,15007319871.0,6.46221e+09,16036133237.568739,test
3120010,20252,11153185800.0,5.5466527e+09,16036133237.568739,test
3120010,20253,12175095858.0,4.7382897e+09,16036133237.568739,test
3120010,20254,11191178057.0,4.1320374e+09,16036133237.568739,test
3120011,20251,17040760022.0,1.6615467e+10,18109092018.137196,test
3120011,20252,19443326811.0,1.2473425e+10,18109092018.137196,test
3120011,20253,19807722732.0,8.958536e+09,18109092018.137196,test
3120011,20254,23331062688.0,8.147106e+09,18109092018.137196,test
3120012,20251,55070366960.0,4.8301433e+10,59739575030.17232,test
3120012,20252,56314100709.0,4.325313e+10,59739575030.17232,test
3120012,20253,56760211170.0,3.9923106e+10,59739575030.17232,test
3120012,20254,60009095769.0,3.82464e+10,59739575030.17232,test
3120013,20251,7644460549.0,5.5446856e+09,8414337485.929675,test
3120013,20252,7512036710.0,4.649427e+09,8414337485.929675,test
3120013,20253,7611223584.0,3.6298698e+09,8414337485.929675,test
3120013,20254,8010040206.0,2.892958e+09,8414337485.929675,test
3120014,20251,61385612218.0,1.9886035e+10,59622250686.12275,test
3120014,20252,64645565089.0,1.9478542e+10,59622250686.12275,test
3120014,20253,59663168406.0,1.4869144e+10,59622250686.12275,test
3120014,20254,65849328770.0,1.3773551e+10,59622250686.12275,test
3120015,20251,5659922026.0,4.5147587e+09,6135015821.938527,test
3120015,20252,6365235556.0,3.6629335e+09,6135015821.938527,test
3120015,20253,6765310801.0,2.872948e+09,6135015821.938527,test
3120015,20254,6907685394.0,2.7461066e+09,6135015821.938527,test
3120016,20251,10167117079.0,7.9946025e+09,9680820668.535345,test
3120016,20252,10929281100.0,6.1863813e+09,9680820668.535345,test
3120016,20253,7606591549.0,5.2122583e+09,9680820668.535345,test
3120016,20254,8510085172.0,4.214282e+09,9680820668.535345,test
3120017,20251,24338161073.0,1.4431886e+10,21620568946.51518,test
3120017,20252,23908137987.0,1.1741772e+10,21620568946.51518,test
3120017,20253,24890975723.0,9.340934e+09,21620568946.51518,test
3120017,20254,24453331651.0,7.6337137e+09,21620568946.51518,test
3120018,20251,20067448822.0,1.2922652e+10,21719855863.885105,test
3120018,20252,22189519368.0,9.992901e+09,21719855863.885105,test
3120018,20253,22101519717.0,7.78052e+09,21719855863.885105,test
3120018,20254,20052485881.0,6.3515715e+09,21719855863.885105,test
3120019,20251,3021706557.0,1.9806569e+09,3587593255.652222,test
3120019,20252,2950946483.0,1.2344735e+09,3587593255.652222,test
3120019,20253,3011361315.0,5.2422157e+08,3587593255.652222,test
3120019,20254,3521340442.0,4.7466275e+08,3587593255.652222,test
3120020,20251,15689053303.0,7.689185e+09,15049079335.337755,test
3120020,20252,17289962759.0,5.956379e+09,15049079335.337755,test
3120020,20253,16799448647.0,2.8208484e+09,15049079335.337755,test
3120020,20254,18509572447.0,2.3971528e+09,15049079335.337755,test
3120021,20251,32561369387.0,2.3769256e+10,33850653956.45363,test
3120021,20252,34437699485.0,1.869289e+10,33850653956.45363,test
3120021,20253,35705271433.0,1.2206995e+10,33850653956.45363,test
3120021,20254,32354008745.0,9.955214e+09,33850653956.45363,test
3120022,20251,71186251243.0,2.836204e+10,44123823355.328964,test
3120022,20252,74104446202.0,2.3156988e+10,44123823355.328964,test
3120022,20253,75864549834.0,1.8682341e+10,44123823355.328964,test
3120022,20254,74436258443.0,1.4625475e+10,44123823355.328964,test
3120023,20251,38769088372.0,3.461521e+10,39414889123.9524,test
3120023,20252,40824947451.0,3.0046237e+10,39414889123.9524,test
3120023,20253,45882027600.0,2.3557261e+10,39414889123.9524,test
3120023,20254,50042269747.0,2.036892e+10,39414889123.9524,test
3120024,20251,10752998509.0,9.08319e+09,11976644070.384071,test
3120024,20252,12926644391.0,6.4753505e+09,11976644070.384071,test
3120024,20253,11615972252.0,3.8907034e+09,11976644070.384071,test
3120024,20254,13613677202.0,2.4095846e+09,11976644070.384071,test
3120026,20251,41017923248.0,4.645139e+10,44325294803.113686,test
3120026,20252,42606949953.0,4.326419e+10,44325294803.113686,test
3120026,20253,46308008062.0,3.772936e+10,44325294803.113686,test
3120026,20254,46787479927.0,3.452949e+10,44325294803.113686,test
3120027,20251,32883244630.0,4.1835704e+10,28329435119.760216,test
3120027,20252,35218070561.0,3.6869e+10,28329435119.760216,test
3120027,20253,31833146984.0,2.940227e+10,28329435119.760216,test
3120027,20254,36039712669.0,2.5642865e+10,28329435119.760216,test
3120028,20251,102367719744.0,4.292136e+10,102074174473.08925,test
3120028,20252,107807395634.0,3.2945943e+10,102074174473.08925,test
3120028,20253,107559835732.0,4.276651e+10,102074174473.08925,test
3120028,20254,127213318942.0,4.5201547e+10,102074174473.08925,test
3120029,20251,4858642208.0,4.6866703e+09,5913643528.551369,test
3120029,20252,5053975942.0,1.852044e+09,5913643528.551369,test
3120029,20253,7152351321.0,1.0305268e+09,5913643528.551369,test
3120029,20254,7766141658.0,1.0937162e+09,5913643528.551369,test
3120030,20251,9993839080.0,2.6527093e+10,11703130926.10605,test
3120030,20252,10139862338.0,2.1712441e+10,11703130926.10605,test
3120030,20253,10797195624.0,1.761842e+10,11703130926.10605,test
3120030,20254,12205555550.0,1.5804229e+10,11703130926.10605,test
3120031,20251,92487070196.0,4.20198e+10,89143788034.9214,test
3120031,20252,92619523166.0,3.628266e+10,89143788034.9214,test
3120031,20253,100608928712.0,3.3227907e+10,89143788034.9214,test
3120031,20254,98965540383.0,3.721633e+10,89143788034.9214,test
3120032,20251,37329747906.0,3.3649484e+10,42703155645.19735,test
3120032,20252,43104673832.0,3.0889812e+10,42703155645.19735,test
3120032,20253,44006655662.0,3.2235276e+10,42703155645.19735,test
3120032,20254,44982900121.0,3.2353665e+10,42703155645.19735,test
3120033,20251,29127217096.0,1.2561164e+10,44252532341.76543,test
3120033,20252,44368031058.0,9.363107e+09,44252532341.76543,test
3120033,20253,37452335068.0,5.9578445e+09,44252532341.76543,test
3120033,20254,40581497998.0,4.746159e+09,44252532341.76543,test
3120034,20251,4538439420.0,6.0660895e+09,6143122810.526637,test
3120034,20252,5282427790.0,4.4281446e+09,6143122810.526637,test
3120034,20253,3817927008.0,2.979023e+09,6143122810.526637,test
3120034,20254,3192161840.0,2.2811707e+09,6143122810.526637,test
3120036,20251,6293845782.0,3.1694303e+09,7072987497.725626,test
3120036,20252,7341702048.0,1.6719892e+09,7072987497.725626,test
3120036,20253,9110681198.0,1.8216344e+09,7072987497.725626,test
3120036,20254,8719224238.0,1.8220584e+09,7072987497.725626,test
3120037,20251,85978826324.0,1.0456548e+11,87454393939.83908,test
3120037,20252,98036615411.0,9.289326e+10,87454393939.83908,test
3120037,20253,99275954389.0,8.571188e+10,87454393939.83908,test
3120037,20254,91892947787.0,8.2378015e+10,87454393939.83908,test
3120038,20251,34106086265.0,2.6507772e+10,37945310763.445274,test
3120038,20252,36627852934.0,2.3177138e+10,37945310763.445274,test
3120038,20253,37667196755.0,1.7446203e+10,37945310763.445274,test
3120038,20254,36979180987.0,1.4337614e+10,37945310763.445274,test
3120039,20251,29817994993.0,8.118831e+10,29519887889.901943,test
3120039,20252,34183374039.0,6.966094e+10,29519887889.901943,test
3120039,20253,44742973038.0,6.847808e+10,29519887889.901943,test
3120039,20254,45337378868.0,6.1810532e+10,29519887889.901943,test
3120041,20251,44004919071.0,3.8678274e+10,40665312106.10135,test
3120041,20252,44671724355.0,3.1493292e+10,40665312106.10135,test
3120041,20253,43984731271.0,3.0767153e+10,40665312106.10135,test
3120041,20254,47098717361.0,2.7826307e+10,40665312106.10135,test
3120042,20251,13354562052.0,1.0671691e+10,14753035890.251581,test
3120042,20252,13590362017.0,8.012616e+09,14753035890.251581,test
3120042,20253,13606146241.0,4.2664481e+09,14753035890.251581,test
3120042,20254,13761330912.0,3.1595558e+09,14753035890.251581,test
3120043,20251,54296467411.0,6.0840993e+10,60948614912.75722,test
3120043,20252,57606511480.0,5.5749534e+10,60948614912.75722,test
3120043,20253,61187085433.0,5.012821e+10,60948614912.75722,test
3120043,20254,60183523736.0,4.7157432e+10,60948614912.75722,test
3120044,20251,10125398159.0,1.1728365e+10,9125148685.507261,test
3120044,20252,11005202121.0,9.901472e+09,9125148685.507261,test
3120044,20253,10945303537.0,9.112742e+09,9125148685.507261,test
3120044,20254,11711271425.0,7.716762e+09,9125148685.507261,test
3120045,20251,27063325791.0,8.732986e+09,24485114115.455055,test
3120045,20252,27919935047.0,6.609277e+09,24485114115.455055,test
3120045,20253,27558547440.0,4.964672e+09,24485114115.455055,test
3120045,20254,29966610996.0,4.3663913e+09,24485114115.455055,test
3120046,20251,76217522221.0,4.2545615e+10,88202886507.94975,test
3120046,20252,85203682610.0,3.895175e+10,88202886507.94975,test
3120046,20253,84370674035.0,3.926175e+10,88202886507.94975,test
3120046,20254,90790560761.0,3.836908e+10,88202886507.94975,test
3120047,20251,32873052142.0,2.0424514e+10,33294388823.835106,test
3120047,20252,37020969485.0,1.4795758e+10,33294388823.835106,test
3120047,20253,38341698195.0,1.4228725e+10,33294388823.835106,test
3120047,20254,39683180124.0,1.1749433e+10,33294388823.835106,test
3120048,20251,15535865840.0,4.88498e+09,15985985708.965408,test
3120048,20252,16153748057.0,3.6739607e+09,15985985708.965408,test
3120048,20253,15404402902.0,2.7080428e+09,15985985708.965408,test
3120048,20254,15267589889.0,2.262525e+09,15985985708.965408,test
3120049,20251,19644891444.0,2.4020376e+10,21239494149.754612,test
3120049,20252,20467141064.0,1.9927648e+10,21239494149.754612,test
3120049,20253,20627521157.0,1.6600199e+10,21239494149.754612,test
3120049,20254,22495016285.0,1.3956098e+10,21239494149.754612,test
3120050,20251,1736330269.0,2.432099e+09,2646491572.032499,test
3120050,20252,1742532536.0,2.3418058e+09,2646491572.032499,test
3120050,20253,1749113413.0,1.8820493e+09,2646491572.032499,test
3120050,20254,2138892329.0,1.6012033e+09,2646491572.032499,test
3120051,20251,34843824951.0,2.5427108e+10,30034052702.670555,test
3120051,20252,34572762281.0,2.349713e+10,30034052702.670555,test
3120051,20253,33517460695.0,2.384236e+10,30034052702.670555,test
3120051,20254,30149459332.0,2.3745059e+10,30034052702.670555,test
3120052,20251,64534388409.0,5.5325925e+10,63267832264.14094,test
3120052,20252,62221361110.0,4.880596e+10,63267832264.14094,test
3120052,20253,59599588105.0,5.594948e+10,63267832264.14094,test
3120052,20254,66398572669.0,5.3642342e+10,63267832264.14094,test
3120053,20251,78419014644.0,9.760285e+10,89338464667.39594,test
3120053,20252,81772674010.0,8.68916e+10,89338464667.39594,test
3120053,20253,76620933990.0,7.6109505e+10,89338464667.39594,test
3120053,20254,78003493953.0,6.8164678e+10,89338464667.39594,test
3120054,20251,18259954499.0,1.9665492e+10,19981490551.612034,test
3120054,20252,20888369385.0,1.6310575e+10,19981490551.612034,test
3120054,20253,20007877104.0,1.574835e+10,19981490551.612034,test
3120054,20254,20342280154.0,1.4280328e+10,19981490551.612034,test
3120055,20251,56634252910.0,4.37181e+10,59207206915.3826,test
3120055,20252,61038933920.0,4.0706482e+10,59207206915.3826,test
3120055,20253,61542426470.0,3.7037527e+10,59207206915.3826,test
3120055,20254,63057779018.0,3.4081022e+10,59207206915.3826,test
3120056,20251,35284124855.0,2.546647e+10,36422507141.17484,test
3120056,20252,38489291977.0,2.3101886e+10,36422507141.17484,test
3120056,20253,37515582437.0,2.0767293e+10,36422507141.17484,test
3120056,20254,36942875600.0,1.8257607e+10,36422507141.17484,test
3120057,20251,26698886678.0,2.177523e+10,28535318453.49317,test
3120057,20252,27360162214.0,2.0036958e+10,28535318453.49317,test
3120057,20253,27993970075.0,1.6403202e+10,28535318453.49317,test
3120057,20254,30789336442.0,1.4941127e+10,28535318453.49317,test
3120058,20251,12459575345.0,6.469758e+09,13279609405.942959,test
3120058,20252,13157281666.0,5.82163e+09,13279609405.942959,test
3120058,20253,12763718298.0,3.5151386e+09,13279609405.942959,test
3120058,20254,13340548195.0,2.1789138e+09,13279609405.942959,test
3120059,20251,21449150350.0,8.926674e+09,21978493138.208813,test
3120059,20252,23562020799.0,8.0482734e+09,21978493138.208813,test
3120059,20253,23696393056.0,7.392191e+09,21978493138.208813,test
3120059,20254,22790930822.0,5.965907e+09,21978493138.208813,test
3120060,20251,62687842903.0,4.4067123e+10,65946380985.984245,test
3120060,20252,68558296315.0,3.8919746e+10,65946380985.984245,test
3120060,20253,67028968784.0,3.4875126e+10,65946380985.984245,test
3120060,20254,63715850211.0,3.2749466e+10,65946380985.984245,test
3120062,20251,35628670120.0,3.6318314e+10,38562298745.183784,test
3120062,20252,35364781549.0,3.116898e+10,38562298745.183784,test
3120062,20253,35382944402.0,2.6160798e+10,38562298745.183784,test
3120062,20254,37041687680.0,2.4250454e+10,38562298745.183784,test
3120063,20251,46640939322.0,5.5746662e+10,40785701898.44822,test
3120063,20252,51790492915.0,4.3208606e+10,40785701898.44822,test
3120063,20253,51857093868.0,2.864381e+10,40785701898.44822,test
3120063,20254,56550521770.0,2.8223244e+10,40785701898.44822,test
3120065,20251,9027252816.0,1.0034442e+10,10763477541.268938,test
3120065,20252,9859066939.0,7.962751e+09,10763477541.268938,test
3120065,20253,9835172925.0,6.250321e+09,10763477541.268938,test
3120065,20254,9886625320.0,5.4871793e+09,10763477541.268938,test
3120066,20251,83241595037.0,8.726813e+10,73274738864.79184,test
3120066,20252,83106369782.0,8.000037e+10,73274738864.79184,test
